 country | organization 
 VU      | WTO
 AUS     | WTO
 NZ      | WTO
 WS      | WTO
 FJI     | WTO
 TO      | WTO
 ET      | WTO
 TN      | WTO
 MA      | WTO
 RMM     | WTO
 RIM     | WTO
 SN      | WTO
 WAG     | WTO
 GUB     | WTO
 RG      | WTO
 SLE     | WTO
 BF      | WTO
 CI      | WTO
 GH      | WTO
 RT      | WTO
 BEN     | WTO
 NGR     | WTO
 RN      | WTO
 TCH     | WTO
 RCA     | WTO
 CAM     | WTO
 G       | WTO
 RCB     | WTO
 CGO     | WTO
 ANG     | WTO
 NAM     | WTO
 RB      | WTO
 RSA     | WTO
 LS      | WTO
 SD      | WTO
 MOC     | WTO
 ZW      | WTO
 Z       | WTO
 MW      | WTO
 EAT     | WTO
 BI      | WTO
 RWA     | WTO
 EAU     | WTO
 EAK     | WTO
 DJI     | WTO
 CV      | WTO
 RM      | WTO
 MS      | WTO
 CDN     | WTO
 USA     | WTO
 MEX     | WTO
 BZ      | WTO
 GCA     | WTO
 ES      | WTO
 HN      | WTO
 NIC     | WTO
 CR      | WTO
 PA      | WTO
 C       | WTO
 JA      | WTO
 RH      | WTO
 DOM     | WTO
 KN      | WTO
 AG      | WTO
 WD      | WTO
 WL      | WTO
 BDS     | WTO
 WV      | WTO
 WG      | WTO
 TT      | WTO
 YV      | WTO
 GUY     | WTO
 SME     | WTO
 CO      | WTO
 EC      | WTO
 PE      | WTO
 BOL     | WTO
 RCH     | WTO
 RA      | WTO
 PY      | WTO
 ROU     | WTO
 BR      | WTO
 SRB     | WTO
 AND     | WTO
 BY      | WTO
 BIH     | WTO
 V       | WTO
 AZ      | WTO
 RL      | WTO
 SYR     | WTO
 YE      | WTO
 IRQ     | WTO
 IR      | WTO
 AFG     | WTO
 UZ      | WTO
 KZ      | WTO
 BHT     | WTO
 LAR     | WTO
 DZ      | WTO
 LB      | WTO
 SUD     | WTO
 GQ      | WTO
 ETH     | WTO
 STP     | WTO
 SY      | WTO
 COM     | WTO
 BS      | WTO
 GR      | ZC
 F       | ZC
 E       | ZC
 CZ      | ZC
 SK      | ZC
 D       | ZC
 H       | ZC
 I       | ZC
 CH      | ZC
 A       | ZC
 BY      | ZC
 PL      | ZC
 UA      | ZC
 R       | ZC
 B       | ZC
 L       | ZC
 NL      | ZC
 SLO     | ZC
 HR      | ZC
 BG      | ZC
 RO      | ZC
 DK      | ZC
 IRL     | ZC
 SF      | ZC
 N       | ZC
 S       | ZC
 P       | ZC
 GB      | ZC
 TR      | ZC
 KZ      | ZC
 CN      | ZC
 ROK     | ZC
 J       | ZC
 AUS     | ZC
 NZ      | ZC
 RSA     | ZC
 CDN     | ZC
 USA     | ZC
 RA      | ZC
(10086 rows)
